,Unnamed: 0,Unnamed: 0.1,drugbank_id,name,cas,smiles,heavy_atoms,normalized_wbo,aromatic_rings,rotatable_bonds,n_heterocycles,fda_approved,connected_components,largest_ring_size,n_rings
7952,7952,8515,DB11791,Capmatinib,1029712-80-8,CNC(=O)C1=CC=C(C=C1F)C1=NN2C(CC3=CC=C4N=CC=CC4=C3)=CN=C2N=C1,31,1.1738878981425211,3,5,,True,1,10,3
4372,4372,4399,DB04794,Bifonazole,60628-96-8,C1=CN(C=N1)C(C1=CC=CC=C1)C1=CC=C(C=C1)C1=CC=CC=C1,24,1.1737974617216322,4,4,,True,1,6,4
151,151,152,DB00257,Clotrimazole,23593-75-1,ClC1=CC=CC=C1C(N1C=CN=C1)(C1=CC=CC=C1)C1=CC=CC=C1,25,1.172751740614573,4,4,,True,1,6,4
5008,5008,5425,DB06626,Axitinib,319460-85-0,CNC(=O)C1=C(SC2=CC=C3C(NN=C3\C=C\C3=CC=CC=N3)=C2)C=CC=C1,28,1.1726010198495826,3,6,,True,1,9,3
228,228,230,DB00336,Nitrofural,59-87-0,NC(=O)N\N=C\C1=CC=C(O1)[N+]([O-])=O,14,1.1724823713302612,1,4,,True,1,5,1
675,675,683,DB00795,Sulfasalazine,599-79-1,OC(=O)C1=CC(=CC=C1O)\N=N\C1=CC=C(C=C1)S(=O)(=O)NC1=NC=CC=C1,28,1.1704322898929769,3,6,,True,1,6,3
7821,7821,8380,DB11633,Isavuconazole,241479-67-4,C[C@@H](C1=NC(=CS1)C1=CC=C(C=C1)C#N)[C@](O)(CN1C=NC=N1)C1=C(F)C=CC(F)=C1,31,1.1702169846085941,4,6,,True,1,6,4
561,561,566,DB00676,Benzyl benzoate,120-51-4,O=C(OCC1=CC=CC=C1)C1=CC=CC=C1,16,1.1699768859764625,2,4,,True,1,6,2
839,839,851,DB00963,Bromfenac,91714-94-2,NC1=C(CC(O)=O)C=CC=C1C(=O)C1=CC=C(Br)C=C1,20,1.1691422805641636,2,4,,True,1,6,2
529,529,534,DB00643,Mebendazole,31431-39-7,COC(=O)NC1=NC2=C(N1)C=C(C=C2)C(=O)C1=CC=CC=C1,22,1.1663428754419893,2,5,,True,1,9,2
8379,8379,8948,DB12301,Doravirine,1338225-97-0,CN1C(O)=NN=C1CN1C=CC(=C(OC2=CC(=CC(Cl)=C2)C#N)C1=O)C(F)(F)F,29,1.1662418757166182,3,5,,True,1,6,3
883,883,897,DB01009,Ketoprofen,22071-15-4,CC(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,19,1.1650897071642035,2,4,,True,1,6,2
7385,7385,7817,DB09214,Dexketoprofen,22161-81-5,[H][C@@](C)(C(O)=O)C1=CC(=CC=C1)C(=O)C1=CC=CC=C1,19,1.1650897071642035,2,4,,True,1,6,2
7192,7192,7620,DB08981,Fenbufen,36330-85-5,OC(=O)CCC(=O)C1=CC=C(C=C1)C1=CC=CC=C1,19,1.1648165758918314,2,5,,True,1,6,2
9676,9676,10315,DB14753,Hydroxystilbamidine,495-99-8,NC(=N)C1=CC=C(\C=C\C2=C(O)C=C(C=C2)C(N)=N)C=C1,21,1.1643086891425283,2,4,,True,1,6,2
7605,7605,8099,DB11155,Triclocarban,101-20-2,ClC1=CC=C(NC(=O)NC2=CC(Cl)=C(Cl)C=C2)C=C1,19,1.1636254890211697,2,4,,True,1,6,2
749,749,758,DB00870,Suprofen,40828-46-4,CC(C(O)=O)C1=CC=C(C=C1)C(=O)C1=CC=CS1,18,1.1626877092546033,2,4,,True,1,6,2
1391,1391,1417,DB01600,Tiaprofenic acid,33005-95-7,CC(C(O)=O)C1=CC=C(S1)C(=O)C1=CC=CC=C1,18,1.1619508439494717,2,4,,True,1,6,2
866,866,879,DB00991,Oxaprozin,21256-18-8,OC(=O)CCC1=NC(=C(O1)C1=CC=CC=C1)C1=CC=CC=C1,22,1.1615787133192406,3,5,,True,1,6,3
9444,9444,10065,DB14176,Benzylparaben,94-18-8,OC1=CC=C(C=C1)C(=O)OCC1=CC=CC=C1,17,1.1613335192203522,2,4,,True,1,6,2
9456,9456,10079,DB14191,Diphenylguanidine,102-06-7,N=C(NC1=CC=CC=C1)NC1=CC=CC=C1,16,1.1609676122665404,2,4,,True,1,6,2
5135,5135,5556,DB06802,Nepafenac,78281-72-8,NC(=O)CC1=CC=CC(C(=O)C2=CC=CC=C2)=C1N,19,1.1609479013611288,2,4,,True,1,6,2
1223,1223,1246,DB01418,Acenocoumarol,152-72-7,CC(=O)CC(C1=CC=C(C=C1)[N+]([O-])=O)C1=C(O)C2=CC=CC=C2OC1=O,26,1.160087672776954,2,5,,True,1,10,2
8090,8090,8653,DB11952,Duvelisib,1201438-56-3,C[C@H](NC1=C2N=CNC2=NC=N1)C1=CC2=CC=CC(Cl)=C2C(=O)N1C1=CC=CC=C1,30,1.1596643293605131,3,4,,True,1,10,3
1085,1085,1102,DB01217,Anastrozole,120511-73-1,CC(C)(C#N)C1=CC(=CC(CN2C=NC=N2)=C1)C(C)(C)C#N,22,1.159317930539449,2,4,,True,1,6,2
7229,7229,7658,DB09020,Bisacodyl,603-50-9,CC(=O)OC1=CC=C(C=C1)C(C1=CC=C(OC(C)=O)C=C1)C1=CC=CC=N1,27,1.1584869225819905,3,7,,True,1,6,3
9189,9189,9782,DB13657,Benorilate,5003-48-5,CC(=O)NC1=CC=C(OC(=O)C2=CC=CC=C2OC(C)=O)C=C1,23,1.1578693328759608,2,7,,True,1,6,2
9589,9589,10223,DB14627,Oxyphenisatin acetate,115-33-3,CC(=O)OC1=CC=C(C=C1)C1(C(=O)NC2=CC=CC=C12)C1=CC=C(OC(C)=O)C=C1,30,1.1575083858691728,3,6,,True,1,9,3
7076,7076,7500,DB08828,Vismodegib,879085-55-9,CS(=O)(=O)C1=CC(Cl)=C(C=C1)C(=O)NC1=CC=C(Cl)C(=C1)C1=CC=CC=N1,27,1.157243897748548,3,5,,True,1,6,3
383,383,387,DB00494,Entacapone,130929-57-6,CCN(CC)C(=O)C(=C\C1=CC(=C(O)C(O)=C1)[N+]([O-])=O)\C#N,22,1.1547909056818164,1,6,,True,1,6,1
4445,4445,4473,DB04868,Nilotinib,641571-10-0,CC1=CN(C=N1)C1=CC(NC(=O)C2=CC=C(C)C(NC3=NC=CC(=N3)C3=CN=CC=C3)=C2)=CC(=C1)C(F)(F)F,39,1.1547000802480258,5,8,,True,1,6,5
7880,7880,8441,DB11703,Acalabrutinib,1420477-60-6,CC#CC(=O)N1CCC[C@H]1C1=NC(=C2N1C=CN=C2N)C1=CC=C(C=C1)C(=O)NC1=CC=CC=N1,35,1.1539270627883174,3,6,,True,1,9,4
4821,4821,5212,DB06210,Eltrombopag,496775-61-2,CC1=NN(C(=O)\C1=N/NC1=C(O)C(=CC=C1)C1=CC=CC(=C1)C(O)=O)C1=CC=C(C)C(C)=C1,33,1.1536618491698956,3,5,,True,1,6,4
877,877,891,DB01003,Cromoglicic acid,16110-51-3,OC(COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O)COC1=CC=CC2=C1C(=O)C=C(O2)C(O)=O,34,1.1528976593377456,2,8,,True,1,10,2
133,133,134,DB00239,Oxiconazole,64211-45-6,ClC1=CC(Cl)=C(CO\N=C(/CN2C=CN=C2)C2=CC=C(Cl)C=C2Cl)C=C1,26,1.1528468844367237,3,6,,True,1,6,3
472,472,477,DB00586,Diclofenac,15307-86-5,OC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,19,1.15249256549343,2,4,,True,1,6,2
567,567,572,DB00682,Warfarin,81-81-2,CC(=O)CC(C1=CC=CC=C1)C1=C(O)C2=C(OC1=O)C=CC=C2,23,1.1510120761103746,2,4,,True,1,10,2
8120,8120,8684,DB11989,Benznidazole,22994-85-0,OC(CN1C=CN=C1N(=O)=O)=NCC1=CC=CC=C1,19,1.151010986417532,2,5,,True,1,6,2
7249,7249,7678,DB09054,Idelalisib,870281-82-6,[H][C@@](CC)(NC1=NC=NC2=C1N=CN2)C1=NC2=CC=CC(F)=C2C(=O)N1C1=CC=CC=C1,31,1.1499421821450286,3,5,,True,1,10,3
411,411,416,DB00525,Tolnaftate,2398-96-1,CN(C(=S)OC1=CC2=CC=CC=C2C=C1)C1=CC=CC(C)=C1,22,1.1495096538125016,2,4,,True,1,10,2
2008,2008,2034,DB02266,Flufenamic Acid,530-78-9,OC(=O)C1=CC=CC=C1NC1=CC(=CC=C1)C(F)(F)F,20,1.1478159293051688,2,4,,True,1,6,2
4431,4431,4459,DB04854,Febuxostat,144060-53-7,CC(C)COC1=C(C=C(C=C1)C1=NC(C)=C(S1)C(O)=O)C#N,22,1.1477210781513116,2,5,,True,1,6,2
7125,7125,7550,DB08899,Enzalutamide,915087-33-1,CNC(=O)C1=C(F)C=C(C=C1)N1C(=S)N(C(=O)C1(C)C)C1=CC=C(C#N)C(=C1)C(F)(F)F,32,1.1475803995132445,2,5,,True,1,6,3
9157,9157,9748,DB13501,Bendazac,20187-55-7,OC(=O)COC1=NN(CC2=CC=CC=C2)C2=CC=CC=C12,21,1.1463064148619369,2,5,,True,1,9,2
990,990,1006,DB01121,Phenacemide,63-98-9,NC(=O)NC(=O)CC1=CC=CC=C1,13,1.1451116981713667,1,4,,True,1,6,1
459,459,464,DB00573,Fenoprofen,29679-58-1,CC(C(O)=O)C1=CC(OC2=CC=CC=C2)=CC=C1,18,1.144764188564185,2,4,,True,1,6,2
8046,8046,8609,DB11901,Apalutamide,956104-40-8,CNC(=O)C1=CC=C(C=C1F)N1C(=S)N(C(=O)C11CCC1)C1=CC(=C(N=C1)C#N)C(F)(F)F,33,1.143280637030508,2,5,,True,1,8,3
9600,9600,10234,DB14638,Diloxanide furoate,3736-81-0,CN(C(=O)C(Cl)Cl)C1=CC=C(OC(=O)C2=CC=CO2)C=C1,21,1.1432202982180046,2,6,,True,1,6,2
5082,5082,5500,DB06736,Aceclofenac,89796-99-6,OC(=O)COC(=O)CC1=CC=CC=C1NC1=C(Cl)C=CC=C1Cl,23,1.1431607732901703,2,7,,True,1,6,2
9250,9250,9850,DB13873,Fenofibric acid,42017-89-0,CC(C)(OC1=CC=C(C=C1)C(=O)C1=CC=C(Cl)C=C1)C(O)=O,22,1.1428724245021218,2,5,,True,1,6,2
1007,1007,1023,DB01138,Sulfinpyrazone,57-96-5,O=C1C(CCS(=O)C2=CC=CC=C2)C(=O)N(N1C1=CC=CC=C1)C1=CC=CC=C1,29,1.1421253555096114,3,6,,True,1,6,4
7852,7852,8413,DB11672,Curcumin,458-37-7,COC1=CC(\C=C\C(=O)CC(=O)\C=C\C2=CC(OC)=C(O)C=C2)=CC=C1O,27,1.141659390181303,2,8,,True,1,6,2
4518,4518,4568,DB05015,Belinostat,866323-14-0,ONC(=O)\C=C\C1=CC=CC(=C1)S(=O)(=O)NC1=CC=CC=C1,22,1.1416487291052535,2,6,,True,1,6,2
7493,7493,7942,DB09355,Sulfabenzamide,127-71-9,NC1=CC=C(C=C1)S(=O)(=O)NC(=O)C1=CC=CC=C1,19,1.1409128159284592,2,4,,True,1,6,2
221,221,223,DB00328,Indometacin,53-86-1,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(O)=O,25,1.1399253246396086,2,5,,True,1,9,2
240,240,242,DB00348,Nitisinone,104206-65-7,[O-][N+](=O)C1=C(C=CC(=C1)C(F)(F)F)C(=O)C1C(=O)CCCC1=O,23,1.1390336769468643,1,4,,True,1,6,2
491,491,496,DB00605,Sulindac,38194-50-2,CC1=C(CC(O)=O)C2=CC(F)=CC=C2\C1=C/C1=CC=C(C=C1)S(C)=O,25,1.1390061622316188,2,4,,True,1,9,2
892,892,906,DB01018,Guanfacine,29110-47-2,NC(=N)NC(=O)CC1=C(Cl)C=CC=C1Cl,15,1.1383825714389484,1,4,,True,1,6,1
967,967,982,DB01097,Leflunomide,75706-12-6,CC1=C(C=NO1)C(=O)NC1=CC=C(C=C1)C(F)(F)F,19,1.1372692009498333,2,4,,True,1,6,2
617,617,624,DB00735,Naftifine,65472-88-0,CN(CC=CC1=CC=CC=C1)CC1=CC=CC2=CC=CC=C12,22,1.1371568083763122,2,5,,True,1,10,2
841,841,854,DB00966,Telmisartan,144701-48-4,CCCC1=NC2=C(C=C(C=C2C)C2=NC3=CC=CC=C3N2C)N1CC1=CC=C(C=C1)C1=CC=CC=C1C(O)=O,39,1.1365434317975431,4,7,,True,1,9,4
1021,1021,1038,DB01153,Sertaconazole,99592-32-2,ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=CSC2=C1C=CC=C2Cl,27,1.1364606592390272,3,6,,True,1,9,3
389,389,393,DB00500,Tolmetin,26171-23-3,CN1C(CC(O)=O)=CC=C1C(=O)C1=CC=C(C)C=C1,19,1.1363228712763105,2,4,,True,1,6,2
7391,7391,7823,DB09220,Nicorandil,65141-46-0,[O-][N+](=O)OCCNC(=O)C1=CC=CN=C1,15,1.1362717871864636,1,6,,True,1,6,1
1139,1139,1158,DB01283,Lumiracoxib,220991-20-8,CC1=CC=C(NC2=C(Cl)C=CC=C2F)C(CC(O)=O)=C1,20,1.1359878480434418,2,4,,True,1,6,2
627,627,634,DB00745,Modafinil,68693-11-8,NC(=O)CS(=O)C(C1=CC=CC=C1)C1=CC=CC=C1,19,1.134907373360225,2,5,,True,1,6,2
4908,4908,5311,DB06413,Armodafinil,112111-43-0,NC(=O)C[S@@](=O)C(C1=CC=CC=C1)C1=CC=CC=C1,19,1.134907373360225,2,5,,True,1,6,2
237,237,239,DB00345,Aminohippuric acid,61-78-9,NC1=CC=C(C=C1)C(=O)NCC(O)=O,14,1.134845274190108,1,4,,True,1,6,1
9216,9216,9814,DB13783,Acemetacin,53164-05-9,COC1=CC2=C(C=C1)N(C(=O)C1=CC=C(Cl)C=C1)C(C)=C2CC(=O)OCC(O)=O,29,1.1348033547401428,2,8,,True,1,9,2
7065,7065,7489,DB08814,Triflusal,322-79-2,CC(=O)OC1=C(C=CC(=C1)C(F)(F)F)C(O)=O,17,1.1345001260439556,1,4,,True,1,6,1
5076,5076,5493,DB06729,Sulfaphenazole,526-08-9,NC1=CC=C(C=C1)S(=O)(=O)NC1=CC=NN1C1=CC=CC=C1,22,1.1343296248661845,3,4,,True,1,6,3
7147,7147,7574,DB08931,Riociguat,625115-55-1,COC(=O)N(C)C1=C(N)N=C(N=C1N)C1=NN(CC2=C(F)C=CC=C2)C2=C1C=CC=N2,31,1.1333890141181227,3,6,,True,1,9,3
997,997,1013,DB01128,Bicalutamide,90357-06-5,CC(O)(CS(=O)(=O)C1=CC=C(F)C=C1)C(=O)NC1=CC(=C(C=C1)C#N)C(F)(F)F,29,1.1330789815295825,2,7,,True,1,6,2
7112,7112,7537,DB08881,Vemurafenib,918504-65-1,CCCS(=O)(=O)NC1=C(F)C(C(=O)C2=CNC3=NC=C(C=C23)C2=CC=C(Cl)C=C2)=C(F)C=C1,33,1.1328392348907612,3,7,,True,1,9,3
780,780,791,DB00903,Etacrynic acid,58-54-8,CCC(=C)C(=O)C1=C(Cl)C(Cl)=C(OCC(O)=O)C=C1,19,1.1319741991258436,1,6,,True,1,6,1
421,421,426,DB00535,Cefdinir,91832-40-5,[H][C@]12SCC(C=C)=C(N1C(=O)[C@H]2NC(=O)C(=N/O)\C1=CSC(N)=N1)C(O)=O,26,1.1317446202766606,1,6,,True,1,8,2
5148,5148,5570,DB06820,Sulconazole,61318-90-9,ClC1=CC=C(CSC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,24,1.131690131454933,3,6,,True,1,6,3
1114,1114,1132,DB01247,Isocarboxazid,59-63-2,CC1=CC(=NO1)C(=O)NNCC1=CC=CC=C1,17,1.1314224408518883,2,5,,True,1,6,2
4322,4322,4349,DB04743,Nimesulide,51803-78-2,CS(=O)(=O)NC1=C(OC2=CC=CC=C2)C=C(C=C1)[N+]([O-])=O,21,1.1310985877233393,2,5,,True,1,6,2
9565,9565,10198,DB14569,Tedizolid,856866-72-3,CN1N=NC(=N1)C1=NC=C(C=C1)C1=C(F)C=C(C=C1)N1C[C@H](CO)OC1=O,27,1.1309056255552503,3,4,,True,1,6,4
4491,4491,4523,DB04938,Ospemifene,128607-22-7,OCCOC1=CC=C(C=C1)C(=C(\CCCl)C1=CC=CC=C1)\C1=CC=CC=C1,27,1.1306794067988029,3,8,,True,1,6,3
7621,7621,8122,DB11185,Sulisobenzone,4065-45-6,COC1=C(C=C(C(=O)C2=CC=CC=C2)C(O)=C1)S(O)(=O)=O,21,1.1304900243001825,2,4,,True,1,6,2
996,996,1012,DB01127,Econazole,27220-47-9,ClC1=CC=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,24,1.1303049660310514,3,6,,True,1,6,3
979,979,995,DB01110,Miconazole,22916-47-8,ClC1=CC(Cl)=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=C1,25,1.1301472361494855,3,6,,True,1,6,3
9083,9083,9664,DB13167,Alclofenac,22131-79-9,OC(=O)CC1=CC(Cl)=C(OCC=C)C=C1,15,1.1300711356676543,1,5,,True,1,6,1
7780,7780,8334,DB11560,Lesinurad,878672-00-5,OC(=O)CSC1=NN=C(Br)N1C1=CC=C(C2CC2)C2=C1C=CC=C2,24,1.1300505690458345,2,5,,True,1,10,3
7157,7157,7585,DB08943,Isoconazole,27523-40-6,ClC1=CC(Cl)=C(C=C1)C(CN1C=CN=C1)OCC1=C(Cl)C=CC=C1Cl,25,1.1300160521414222,3,6,,True,1,6,3
1301,1301,1326,DB01501,Difenoxin,28782-42-5,OC(=O)C1(CCN(CCC(C#N)(C2=CC=CC=C2)C2=CC=CC=C2)CC1)C1=CC=CC=C1,32,1.129786503693414,3,7,,True,1,6,4
7441,7441,7880,DB09280,Lumacaftor,936727-05-8,CC1=CC=C(NC(=O)C2(CC2)C2=CC=C3OC(F)(F)OC3=C2)N=C1C1=CC(=CC=C1)C(O)=O,33,1.1290502678264271,3,6,,True,1,9,4
6711,6711,7134,DB08439,Parecoxib,198470-84-7,CCC(=O)NS(=O)(=O)C1=CC=C(C=C1)C1=C(C)ON=C1C1=CC=CC=C1,26,1.1289806353009266,3,6,,True,1,6,3
4410,4410,4437,DB04832,Zimelidine,56775-88-3,CN(C)C\C=C(\C1=CC=C(Br)C=C1)C1=CC=CN=C1,19,1.128167058970477,2,4,,True,1,6,2
7248,7248,7677,DB09053,Ibrutinib,936563-96-1,NC1=NC=NC2=C1C(=NN2[C@@H]1CCCN(C1)C(=O)C=C)C1=CC=C(OC2=CC=CC=C2)C=C1,33,1.1281139635648885,3,6,,True,1,9,4
4902,4902,5304,DB06403,Ambrisentan,177036-94-1,COC([C@H](OC1=NC(C)=CC(C)=N1)C(O)=O)(C1=CC=CC=C1)C1=CC=CC=C1,28,1.1256242073499239,3,7,,True,1,6,3
468,468,473,DB00582,Voriconazole,137234-62-9,C[C@@H](C1=NC=NC=C1F)[C@](O)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,25,1.1255603737947417,3,5,,True,1,6,3
881,881,895,DB01007,Tioconazole,65899-73-2,ClC1=C(COC(CN2C=CN=C2)C2=C(Cl)C=C(Cl)C=C2)C=CS1,23,1.1255049564336475,3,6,,True,1,6,3
90,90,91,DB00196,Fluconazole,86386-73-4,OC(CN1C=NC=N1)(CN1C=NC=N1)C1=C(F)C=C(F)C=C1,22,1.125454185737504,3,5,,True,1,6,3
936,936,951,DB01066,Cefditoren,104145-95-1,[H][C@]12SCC(\C=C/C3=C(C)N=CS3)=C(N1C(=O)[C@H]2NC(=O)C(=N/OC)\C1=CSC(N)=N1)C(O)=O,33,1.1249650462909981,2,8,,True,1,8,3
173,173,174,DB00279,Liothyronine,6893-02-3,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C=C2)C(I)=C1)C(O)=O,23,1.1247966306077108,2,5,,True,1,6,2
8112,8112,8675,DB11978,Glasdegib,1095173-27-5,CN1CC[C@H](C[C@@H]1C1=NC2=CC=CC=C2N1)NC(=O)NC1=CC=C(C=C1)C#N,28,1.1239090044543427,2,5,,True,1,9,3
7269,7269,7698,DB09078,Lenvatinib,417716-92-8,COC1=C(C=C2C(OC3=CC(Cl)=C(NC(O)=NC4CC4)C=C3)=CC=NC2=C1)C(O)=N,30,1.1235338816275964,2,7,,True,1,10,3
7109,7109,7534,DB08877,Ruxolitinib,941678-49-5,N#CC[C@H](C1CCCC1)N1C=C(C=N1)C1=C2C=CNC2=NC=N1,23,1.123465445908633,2,4,,True,1,9,3
340,340,344,DB00451,Levothyroxine,51-48-9,N[C@@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,24,1.1234373648961384,2,5,,True,1,6,2
397,397,401,DB00509,Dextrothyroxine,51-49-0,N[C@H](CC1=CC(I)=C(OC2=CC(I)=C(O)C(I)=C2)C(I)=C1)C(O)=O,24,1.1234153476026323,2,5,,True,1,6,2
525,525,530,DB00639,Butoconazole,64872-76-0,ClC1=CC=C(CCC(CN2C=CN=C2)SC2=C(Cl)C=CC=C2Cl)C=C1,25,1.12065750495954,3,7,,True,1,6,3
7126,7126,7551,DB08901,Ponatinib,943319-70-8,CN1CCN(CC2=CC=C(NC(=O)C3=CC(C#CC4=CN=C5C=CC=NN45)=C(C)C=C3)C=C2C(F)(F)F)CC1,39,1.1201557763985226,3,6,,True,1,9,4
8904,8904,9481,DB12954,Terizidone,25683-71-0,O=C1NOCC1\N=C\C1=CC=C(\C=N\C2CONC2=O)C=C1,22,1.1200124150828312,1,4,,True,1,6,3
371,371,375,DB00482,Celecoxib,169590-42-5,CC1=CC=C(C=C1)C1=CC(=NN1C1=CC=C(C=C1)S(N)(=O)=O)C(F)(F)F,26,1.119668043795086,3,4,,True,1,6,3
563,563,568,DB00678,Losartan,114798-26-4,CCCCC1=NC(Cl)=C(CO)N1CC1=CC=C(C=C1)C1=CC=CC=C1C1=NNN=N1,30,1.1194981347237314,4,8,,True,1,6,4
984,984,1000,DB01115,Nifedipine,21829-25-4,COC(=O)C1=C(C)NC(C)=C(C1C1=CC=CC=C1[N+]([O-])=O)C(=O)OC,25,1.1187517263672568,1,6,,True,1,6,2
848,848,861,DB00973,Ezetimibe,163222-33-1,O[C@@H](CC[C@@H]1[C@H](N(C1=O)C1=CC=C(F)C=C1)C1=CC=C(O)C=C1)C1=CC=C(F)C=C1,30,1.1181771987014346,3,6,,True,1,6,4
4823,4823,5214,DB06212,Tolvaptan,150683-30-0,CC1=CC=CC=C1C(=O)NC1=CC(C)=C(C=C1)C(=O)N1CCC[C@@H](O)C2=C1C=CC(Cl)=C2,32,1.117955689628919,3,5,,True,1,11,3
7127,7127,7552,DB08903,Bedaquiline,843663-66-1,COC1=NC2=C(C=C(Br)C=C2)C=C1[C@@H](C1=CC=CC=C1)[C@@](O)(CCN(C)C)C1=CC=CC2=C1C=CC=C2,37,1.116618849337101,3,8,,True,1,10,3
9151,9151,9740,DB13444,Ioxitalamic acid,28179-44-4,CC(O)=NC1=C(I)C(C(O)=NCCO)=C(I)C(C(O)=O)=C1I,22,1.116373107288823,1,5,,True,1,6,1
7486,7486,7935,DB09346,Metrizoic acid,1949-45-7,CN(C(C)=O)C1=C(I)C(C(O)=O)=C(I)C(NC(C)=O)=C1I,21,1.116212410852313,1,5,,True,1,6,1
169,169,170,DB00275,Olmesartan,144689-24-7,CCCC1=NC(=C(N1CC1=CC=C(C=C1)C1=C(C=CC=C1)C1=NN=NN1)C(O)=O)C(C)(C)O,33,1.1161924071850315,4,8,,True,1,6,4
350,350,354,DB00461,Nabumetone,42924-53-8,COC1=CC2=C(C=C1)C=C(CCC(C)=O)C=C2,17,1.1160115196424372,1,4,,True,1,10,1
7188,7188,7616,DB08976,Floctafenine,23779-99-9,OC[C@@H](O)COC(=O)C1=C(NC2=C3C=CC=C(C3=NC=C2)C(F)(F)F)C=CC=C1,29,1.1157421829799812,2,8,,True,1,10,2
4993,4993,5410,DB06603,Panobinostat,404950-80-7,[H]\C(=C(\[H])C1=CC=C(CNCCC2=C(C)NC3=CC=CC=C23)C=C1)C(O)=NO,26,1.1155094200489568,2,7,,True,1,9,2
7538,7538,7994,DB09495,Avobenzone,70356-09-1,COC1=CC=C(C=C1)C(=O)CC(=O)C1=CC=C(C=C1)C(C)(C)C,23,1.115162397208421,2,6,,True,1,6,2
692,692,700,DB00812,Phenylbutazone,50-33-9,CCCCC1C(=O)N(N(C1=O)C1=CC=CC=C1)C1=CC=CC=C1,23,1.1151376710997687,2,5,,True,1,6,3
7134,7134,7559,DB08911,Trametinib,871700-17-3,CN1C(=O)C(C)=C2N(C(=O)N(C3CC3)C(=O)C2=C1NC1=CC=C(I)C=C1F)C1=CC(NC(C)=O)=CC=C1,37,1.114912673830986,3,6,,True,1,10,4
